1.2500		339.4492		0.0000		-345.2020		0.0125		1475.8661		246.5974
1.2500		339.7212		0.0000		-345.4740		0.0125		1477.0487		246.7974
1.2500		339.9932		0.0000		-345.7460		0.0125		1478.2313		246.9974
1.2500		340.2652		0.0000		-346.0180		0.0125		1479.4139		247.1974
1.3500		340.5372		0.0000		-346.2900		0.0135		1480.5966		247.3974
1.3000		340.8092		0.0000		-346.5620		0.0130		1481.7792		247.5974
1.2500		341.0812		0.0000		-346.8340		0.0125		1482.9618		247.7974
1.3000		341.3532		0.0000		-347.1060		0.0130		1484.1443		247.9974
1.3000		341.6252		0.0000		-347.3780		0.0130		1485.3269		248.1974
1.3000		341.8972		0.0000		-347.6500		0.0130		1486.5095		248.3974
1.3000		342.1692		0.0000		-347.9220		0.0130		1487.6921		248.5974
1.3000		342.4412		0.0000		-348.1940		0.0130		1488.8748		248.7973
1.3000		342.7132		0.0000		-348.4660		0.0130		1490.0574		248.9973
1.3000		342.9852		0.0000		-348.7380		0.0130		1491.2400		249.1973
1.3000		343.2572		0.0000		-349.0100		0.0130		1492.4226		249.3973
1.3500		343.5292		0.0000		-349.2820		0.0135		1493.6052		249.5973
1.2500		343.8012		0.0000		-349.5540		0.0125		1494.7877		249.7973
1.3500		344.0732		0.0000		-349.8260		0.0135		1495.9703		249.9973
1.2500		344.3452		0.0000		-350.0980		0.0125		1497.1530		250.1973
1.3000		344.6172		0.0000		-350.3700		0.0130		1498.3356		250.3973
1.3000		344.8892		0.0000		-350.6420		0.0130		1499.5182		250.5973
1.3000		345.1612		0.0000		-350.9140		0.0130		1500.7008		250.7973
1.2500		345.4332		0.0000		-351.1860		0.0125		1501.8834		250.9973
1.3000		345.7052		0.0000		-351.4580		0.0130		1503.0660		251.1973
1.3000		345.9772		0.0000		-351.7300		0.0130		1504.2487		251.3973
1.2500		346.2509		0.0000		-352.0037		0.0125		1505.4386		251.5973
1.3000		346.5229		0.0000		-352.2757		0.0130		1506.6212		251.7973
1.2500		346.7949		0.0000		-352.5477		0.0125		1507.8038		251.9973
1.2500		347.0669		0.0000		-352.8197		0.0125		1508.9865		252.1973
1.3000		347.3389		0.0000		-353.0917		0.0130		1510.1691		252.3973
1.3000		347.6092		0.0000		-353.3620		0.0130		1511.3444		252.5973
1.2500		347.8829		0.0000		-353.6357		0.0125		1512.5344		252.7973
1.2500		348.1549		0.0000		-353.9077		0.0125		1513.7170		252.9973
1.2500		348.4269		0.0000		-354.1797		0.0125		1514.8995		253.1973
1.2500		348.6989		0.0000		-354.4517		0.0125		1516.0822		253.3973
1.2500		348.9709		0.0000		-354.7237		0.0125		1517.2648		253.5973
1.2500		349.2429		0.0000		-354.9957		0.0125		1518.4474		253.7973
1.2500		349.5149		0.0000		-355.2677		0.0125		1519.6300		253.9973
1.2500		349.7869		0.0000		-355.5397		0.0125		1520.8126		254.1973
1.3500		350.0589		0.0000		-355.8117		0.0135		1521.9952		254.3973
1.3000		350.3309		0.0000		-356.0837		0.0130		1523.1779		254.5973
1.3000		350.6029		0.0000		-356.3557		0.0130		1524.3605		254.7973
1.3000		350.8749		0.0000		-356.6277		0.0130		1525.5430		254.9973
1.3000		351.1469		0.0000		-356.8997		0.0130		1526.7256		255.1973
1.3000		351.4189		0.0000		-357.1717		0.0130		1527.9082		255.3972
1.3000		351.6909		0.0000		-357.4437		0.0130		1529.0908		255.5972
1.3000		351.9629		0.0000		-357.7157		0.0130		1530.2734		255.7972
1.3000		352.2349		0.0000		-357.9877		0.0130		1531.4561		255.9972
1.3500		352.5069		0.0000		-358.2597		0.0135		1532.6387		256.1972
1.3000		352.7789		0.0000		-358.5317		0.0130		1533.8213		256.3972
1.3000		353.0509		0.0000		-358.8037		0.0130		1535.0039		256.5973
1.3500		353.3212		0.0000		-359.0740		0.0135		1536.1791		256.7973
1.3000		353.5932		0.0000		-359.3460		0.0130		1537.3617		256.9973
1.3500		353.8652		0.0000		-359.6180		0.0135		1538.5443		257.1973
1.3500		354.1372		0.0000		-359.8900		0.0135		1539.7269		257.3973
1.3500		354.4092		0.0000		-360.1620		0.0135		1540.9094		257.5973
1.3500		354.6812		0.0000		-360.4340		0.0135		1542.0920		257.7973
1.4000		354.9532		0.0000		-360.7060		0.0140		1543.2748		257.9973
1.3500		355.2252		0.0000		-360.9780		0.0135		1544.4574		258.1974
1.3500		355.4972		0.0000		-361.2500		0.0135		1545.6400		258.3974
1.4000		355.7692		0.0000		-361.5220		0.0140		1546.8226		258.5974
1.4000		356.0412		0.0000		-361.7940		0.0140		1548.0052		258.7974
1.4000		356.3132		0.0000		-362.0660		0.0140		1549.1879		258.9974
1.3000		356.5852		0.0000		-362.3380		0.0130		1550.3705		259.1974
1.4000		356.8572		0.0000		-362.6100		0.0140		1551.5530		259.3974
1.4000		357.1292		0.0000		-362.8820		0.0140		1552.7356		259.5974
1.4000		357.4012		0.0000		-363.1540		0.0140		1553.9182		259.7975
1.4000		357.6732		0.0000		-363.4260		0.0140		1555.1008		259.9975
1.4000		357.9452		0.0000		-363.6980		0.0140		1556.2834		260.1975
1.4000		358.2172		0.0000		-363.9700		0.0140		1557.4661		260.3975
1.4000		358.4892		0.0000		-364.2420		0.0140		1558.6487		260.5975
1.3500		358.7629		0.0000		-364.5157		0.0135		1559.8386		260.7975
1.3500		359.0349		0.0000		-364.7877		0.0135		1561.0212		260.9975
1.4000		359.3069		0.0000		-365.0597		0.0140		1562.2039		261.1975
1.4000		359.5789		0.0000		-365.3317		0.0140		1563.3865		261.3976
1.4000		359.8509		0.0000		-365.6037		0.0140		1564.5691		261.5976
1.3500		360.1229		0.0000		-365.8757		0.0135		1565.7517		261.7976
1.4000		360.3949		0.0000		-366.1477		0.0140		1566.9343		261.9976
1.3500		360.6669		0.0000		-366.4197		0.0135		1568.1169		262.1976
1.4000		360.9389		0.0000		-366.6917		0.0140		1569.2996		262.3976
1.4000		361.2109		0.0000		-366.9637		0.0140		1570.4822		262.5976
1.4000		361.4829		0.0000		-367.2357		0.0140		1571.6647		262.7976
1.4000		361.7549		0.0000		-367.5077		0.0140		1572.8473		262.9977
1.4000		362.0269		0.0000		-367.7797		0.0140		1574.0299		263.1977
1.4000		362.2989		0.0000		-368.0517		0.0140		1575.2125		263.3977
1.4000		362.5709		0.0000		-368.3237		0.0140		1576.3951		263.5977
1.4000		362.8429		0.0000		-368.5957		0.0140		1577.5778		263.7977
1.4000		363.1149		0.0000		-368.8677		0.0140		1578.7604		263.9977
1.4000		363.3869		0.0000		-369.1397		0.0140		1579.9430		264.1977
1.3500		363.6589		0.0000		-369.4117		0.0135		1581.1257		264.3977
1.4000		363.9309		0.0000		-369.6837		0.0140		1582.3081		264.5977
1.3500		364.2029		0.0000		-369.9557		0.0135		1583.4908		264.7978
1.3500		364.4749		0.0000		-370.2277		0.0135		1584.6735		264.9978
1.4000		364.7469		0.0000		-370.4997		0.0140		1585.8561		265.1978
1.4000		365.0189		0.0000		-370.7717		0.0140		1587.0387		265.3978
1.4000		365.2909		0.0000		-371.0437		0.0140		1588.2213		265.5978
1.4000		365.5629		0.0000		-371.3157		0.0140		1589.4039		265.7978
1.4000		365.8349		0.0000		-371.5877		0.0140		1590.5865		265.9978
1.4000		366.1069		0.0000		-371.8597		0.0140		1591.7692		266.1978
1.4000		366.3789		0.0000		-372.1317		0.0140		1592.9518		266.3979
1.4000		366.6509		0.0000		-372.4037		0.0140		1594.1343		266.5979
1.4000		366.9229		0.0000		-372.6757		0.0140		1595.3169		266.7979
1.4000		367.1949		0.0000		-372.9477		0.0140		1596.4995		266.9979
1.4000		367.4669		0.0000		-373.2197		0.0140		1597.6821		267.1979
1.4000		367.7389		0.0000		-373.4917		0.0140		1598.8647		267.3979
1.4500		368.0109		0.0000		-373.7637		0.0145		1600.0474		267.5979
1.4000		368.2829		0.0000		-374.0357		0.0140		1601.2300		267.7979
1.4500		368.5549		0.0000		-374.3077		0.0145		1602.4126		267.9980
1.4000		368.8269		0.0000		-374.5797		0.0140		1603.5952		268.1980
1.4000		369.0989		0.0000		-374.8517		0.0140		1604.7778		268.3980
1.4000		369.3709		0.0000		-375.1237		0.0140		1605.9603		268.5980
1.4000		369.6429		0.0000		-375.3957		0.0140		1607.1429		268.7980
1.4000		369.9149		0.0000		-375.6677		0.0140		1608.3256		268.9980
1.4000		370.1869		0.0000		-375.9397		0.0140		1609.5082		269.1980
1.4000		370.4589		0.0000		-376.2117		0.0140		1610.6908		269.3980
1.4000		370.7309		0.0000		-376.4837		0.0140		1611.8734		269.5981
1.4500		371.0029		0.0000		-376.7557		0.0145		1613.0560		269.7981
1.4500		371.2749		0.0000		-377.0277		0.0145		1614.2386		269.9981
1.4000		371.5469		0.0000		-377.2997		0.0140		1615.4214		270.1981
1.4500		371.8206		0.0000		-377.5734		0.0145		1616.6112		270.3981
1.4000		372.0909		0.0000		-377.8437		0.0140		1617.7865		270.5981
1.4000		372.3629		0.0000		-378.1157		0.0140		1618.9691		270.7981
1.4000		372.6366		0.0000		-378.3894		0.0140		1620.1591		270.9981
1.4000		372.9069		0.0000		-378.6597		0.0140		1621.3344		271.1982
1.4500		373.1806		0.0000		-378.9334		0.0145		1622.5244		271.3982
1.4000		373.4526		0.0000		-379.2054		0.0140		1623.7070		271.5982
1.4000		373.7246		0.0000		-379.4774		0.0140		1624.8895		271.7982
1.4500		373.9966		0.0000		-379.7494		0.0145		1626.0721		271.9982
1.4000		374.2686		0.0000		-380.0214		0.0140		1627.2548		272.1982
1.3500		374.5406		0.0000		-380.2934		0.0135		1628.4374		272.3982
1.4500		374.8126		0.0000		-380.5654		0.0145		1629.6200		272.5982
1.4000		375.0846		0.0000		-380.8374		0.0140		1630.8026		272.7982
1.4500		375.3566		0.0000		-381.1094		0.0145		1631.9852		272.9983
1.4000		375.6286		0.0000		-381.3814		0.0140		1633.1678		273.1983
1.4000		375.9006		0.0000		-381.6534		0.0140		1634.3505		273.3983
1.4500		376.1726		0.0000		-381.9254		0.0145		1635.5331		273.5983
1.4000		376.4446		0.0000		-382.1974		0.0140		1636.7156		273.7983
1.4500		376.7166		0.0000		-382.4694		0.0145		1637.8982		273.9983
1.4500		376.9869		0.0000		-382.7397		0.0145		1639.0734		274.1983
1.4500		377.2589		0.0000		-383.0117		0.0145		1640.2560		274.3983
1.4000		377.5309		0.0000		-383.2837		0.0140		1641.4386		274.5984
1.4500		377.8029		0.0000		-383.5557		0.0145		1642.6212		274.7984
1.4500		378.0749		0.0000		-383.8277		0.0145		1643.8038		274.9984
1.4000		378.3469		0.0000		-384.0997		0.0140		1644.9865		275.1984
1.4500		378.6189		0.0000		-384.3717		0.0145		1646.1691		275.3984
1.4000		378.8909		0.0000		-384.6437		0.0140		1647.3517		275.5984
1.4000		379.1629		0.0000		-384.9157		0.0140		1648.5343		275.7984
1.4000		379.4349		0.0000		-385.1877		0.0140		1649.7170		275.9984
1.4500		379.7069		0.0000		-385.4597		0.0145		1650.8994		276.1985
1.4000		379.9789		0.0000		-385.7317		0.0140		1652.0822		276.3985
1.4000		380.2509		0.0000		-386.0037		0.0140		1653.2648		276.5985
1.4000		380.5229		0.0000		-386.2757		0.0140		1654.4474		276.7985
1.4500		380.7949		0.0000		-386.5477		0.0145		1655.6300		276.9985
1.4500		381.0669		0.0000		-386.8197		0.0145		1656.8126		277.1985
1.4500		381.3389		0.0000		-387.0917		0.0145		1657.9952		277.3985
1.4500		381.6109		0.0000		-387.3637		0.0145		1659.1779		277.5985
1.4500		381.8829		0.0000		-387.6357		0.0145		1660.3605		277.7986
1.4000		382.1549		0.0000		-387.9077		0.0140		1661.5431		277.9986
1.4500		382.4269		0.0000		-388.1797		0.0145		1662.7256		278.1986
1.4500		382.6989		0.0000		-388.4517		0.0145		1663.9082		278.3986
1.4500		382.9709		0.0000		-388.7237		0.0145		1665.0908		278.5986
1.4500		383.2429		0.0000		-388.9957		0.0145		1666.2734		278.7986
1.4500		383.5149		0.0000		-389.2677		0.0145		1667.4561		278.9986
1.4500		383.7869		0.0000		-389.5397		0.0145		1668.6387		279.1986
1.5000		384.0589		0.0000		-389.8117		0.0150		1669.8213		279.3987
1.5000		384.3292		0.0000		-390.0820		0.0150		1670.9965		279.5987
1.4500		384.6046		0.0000		-390.3574		0.0145		1672.1938		279.7987
1.4500		384.8766		0.0000		-390.6294		0.0145		1673.3765		279.9987
1.4000		385.1486		0.0000		-390.9014		0.0140		1674.5591		280.1987
1.4500		385.4206		0.0000		-391.1734		0.0145		1675.7417		280.3987
1.5000		385.6926		0.0000		-391.4454		0.0150		1676.9243		280.5987
1.5000		385.9646		0.0000		-391.7174		0.0150		1678.1069		280.7987
1.5000		386.2366		0.0000		-391.9894		0.0150		1679.2896		280.9987
1.5000		386.5086		0.0000		-392.2614		0.0150		1680.4722		281.1988
1.5000		386.7806		0.0000		-392.5334		0.0150		1681.6547		281.3988
1.5000		387.0526		0.0000		-392.8054		0.0150		1682.8373		281.5988
1.5000		387.3246		0.0000		-393.0774		0.0150		1684.0199		281.7988
1.5000		387.5966		0.0000		-393.3494		0.0150		1685.2025		281.9988
1.5000		387.8686		0.0000		-393.6214		0.0150		1686.3851		282.1988
1.4500		388.1406		0.0000		-393.8934		0.0145		1687.5677		282.3988
1.5000		388.4126		0.0000		-394.1654		0.0150		1688.7504		282.5988
1.5000		388.6846		0.0000		-394.4374		0.0150		1689.9331		282.7989
1.5000		388.9566		0.0000		-394.7094		0.0150		1691.1157		282.9989
1.5000		389.2286		0.0000		-394.9814		0.0150		1692.2983		283.1989
1.5000		389.5006		0.0000		-395.2534		0.0150		1693.4808		283.3989
1.5000		389.7726		0.0000		-395.5254		0.0150		1694.6635		283.5989
1.5000		390.0446		0.0000		-395.7974		0.0150		1695.8461		283.7989
1.5500		390.3166		0.0000		-396.0694		0.0155		1697.0287		283.9989
1.5500		390.5886		0.0000		-396.3414		0.0155		1698.2113		284.1989
1.5500		390.8606		0.0000		-396.6134		0.0155		1699.3939		284.3990
1.5000		391.1309		0.0000		-396.8837		0.0150		1700.5691		284.5990
1.5000		391.4046		0.0000		-397.1574		0.0150		1701.7592		284.7990
1.5000		391.6766		0.0000		-397.4294		0.0150		1702.9418		284.9990
1.5500		391.9486		0.0000		-397.7014		0.0155		1704.1243		285.1990
1.5000		392.2206		0.0000		-397.9734		0.0150		1705.3069		285.3990
1.5000		392.4926		0.0000		-398.2454		0.0150		1706.4895		285.5990
1.5000		392.7646		0.0000		-398.5174		0.0150		1707.6721		285.7990
1.5000		393.0366		0.0000		-398.7894		0.0150		1708.8547		285.9991
1.5000		393.3086		0.0000		-399.0614		0.0150		1710.0374		286.1991
1.5500		393.5806		0.0000		-399.3334		0.0155		1711.2200		286.3991
1.5500		393.8526		0.0000		-399.6054		0.0155		1712.4026		286.5991
1.5500		394.1246		0.0000		-399.8774		0.0155		1713.5852		286.7991
1.5000		394.3966		0.0000		-400.1494		0.0150		1714.7678		286.9991
1.5000		394.6686		0.0000		-400.4214		0.0150		1715.9503		287.1991
1.5500		394.9406		0.0000		-400.6934		0.0155		1717.1329		287.3991
1.5500		395.2126		0.0000		-400.9654		0.0155		1718.3156		287.5992
1.5500		395.4846		0.0000		-401.2374		0.0155		1719.4982		287.7992
1.5500		395.7566		0.0000		-401.5094		0.0155		1720.6808		287.9992
1.5500		396.0286		0.0000		-401.7814		0.0155		1721.8634		288.1992
1.5500		396.3006		0.0000		-402.0534		0.0155		1723.0460		288.3992
1.5500		396.5709		0.0000		-402.3237		0.0155		1724.2213		288.5992
1.5000		396.8446		0.0000		-402.5974		0.0150		1725.4114		288.7992
1.5500		397.1166		0.0000		-402.8694		0.0155		1726.5939		288.9992
1.5000		397.3903		0.0000		-403.1431		0.0150		1727.7838		289.1992
1.6000		397.6606		0.0000		-403.4134		0.0160		1728.9591		289.3993
1.5500		397.9343		0.0000		-403.6871		0.0155		1730.1492		289.5993
1.5500		398.2046		0.0000		-403.9574		0.0155		1731.3243		289.7993
1.5500		398.4783		0.0000		-404.2311		0.0155		1732.5144		289.9993
1.5500		398.7503		0.0000		-404.5031		0.0155		1733.6970		290.1993
1.6000		399.0223		0.0000		-404.7751		0.0160		1734.8795		290.3993
1.6000		399.2926		0.0000		-405.0454		0.0160		1736.0548		290.5993
1.5500		399.5663		0.0000		-405.3191		0.0155		1737.2448		290.7993
1.5500		399.8383		0.0000		-405.5911		0.0155		1738.4274		290.9994
1.5500		400.1103		0.0000		-405.8631		0.0155		1739.6100		291.1994
1.5500		400.3823		0.0000		-406.1351		0.0155		1740.7926		291.3994
1.5500		400.6526		0.0000		-406.4054		0.0155		1741.9678		291.5994
1.5500		400.9246		0.0000		-406.6774		0.0155		1743.1504		291.7994
1.6000		401.1966		0.0000		-406.9494		0.0160		1744.3330		291.9994
1.6000		401.4686		0.0000		-407.2214		0.0160		1745.5156		292.1994
1.6500		401.7406		0.0000		-407.4934		0.0165		1746.6982		292.3994
1.6500		402.0126		0.0000		-407.7654		0.0165		1747.8809		292.5995
1.6000		402.2846		0.0000		-408.0374		0.0160		1749.0635		292.7995
1.6500		402.5566		0.0000		-408.3094		0.0165		1750.2460		292.9995
1.6500		402.8286		0.0000		-408.5814		0.0165		1751.4286		293.1995
1.6000		403.1006		0.0000		-408.8534		0.0160		1752.6112		293.3995
1.6500		403.3726		0.0000		-409.1254		0.0165		1753.7938		293.5995
1.6000		403.6446		0.0000		-409.3974		0.0160		1754.9764		293.7995
1.6000		403.9166		0.0000		-409.6694		0.0160		1756.1591		293.9995
1.6500		404.1886		0.0000		-409.9414		0.0165		1757.3417		294.1996
1.6500		404.4606		0.0000		-410.2134		0.0165		1758.5244		294.3996
1.6500		404.7326		0.0000		-410.4854		0.0165		1759.7070		294.5996
1.6500		405.0046		0.0000		-410.7574		0.0165		1760.8895		294.7996
1.6500		405.2766		0.0000		-411.0294		0.0165		1762.0721		294.9996
1.6500		405.5486		0.0000		-411.3014		0.0165		1763.2548		295.1996
1.6500		405.8206		0.0000		-411.5734		0.0165		1764.4374		295.3996
1.7000		406.0926		0.0000		-411.8454		0.0170		1765.6200		295.5996
1.6500		406.3646		0.0000		-412.1174		0.0165		1766.8026		295.7997
1.6500		406.6366		0.0000		-412.3894		0.0165		1767.9852		295.9997
1.6500		406.9086		0.0000		-412.6614		0.0165		1769.1678		296.1997
1.6500		407.1806		0.0000		-412.9334		0.0165		1770.3505		296.3997
1.7000		407.4509		0.0000		-413.2037		0.0170		1771.5256		296.5997
1.6500		407.7246		0.0000		-413.4774		0.0165		1772.7156		296.7997
1.7000		407.9966		0.0000		-413.7494		0.0170		1773.8982		296.9997
1.7000		408.2686		0.0000		-414.0214		0.0170		1775.0808		297.1997
1.6500		408.5406		0.0000		-414.2934		0.0165		1776.2634		297.3997
1.7000		408.8126		0.0000		-414.5654		0.0170		1777.4460		297.5998
1.6500		409.0846		0.0000		-414.8374		0.0165		1778.6287		297.7998
1.6500		409.3566		0.0000		-415.1094		0.0165		1779.8113		297.9998
1.7000		409.6286		0.0000		-415.3814		0.0170		1780.9939		298.1998
1.6500		409.9006		0.0000		-415.6534		0.0165		1782.1765		298.3998
1.6500		410.1726		0.0000		-415.9254		0.0165		1783.3591		298.5998
1.6500		410.4446		0.0000		-416.1974		0.0165		1784.5416		298.7998
1.6500		410.7166		0.0000		-416.4694		0.0165		1785.7242		298.9998
1.7000		410.9903		0.0000		-416.7431		0.0170		1786.9143		299.1999
1.6500		411.2623		0.0000		-417.0151		0.0165		1788.0969		299.3999
1.6500		411.5326		0.0000		-417.2854		0.0165		1789.2721		299.5999
1.6500		411.8063		0.0000		-417.5591		0.0165		1790.4622		299.7999
1.7000		412.0783		0.0000		-417.8311		0.0170		1791.6447		299.9999
1.6500		412.3503		0.0000		-418.1031		0.0165		1792.8273		300.1999
1.6500		412.6223		0.0000		-418.3751		0.0165		1794.0099		300.3999
1.6500		412.8926		0.0000		-418.6454		0.0165		1795.1852		300.5999
1.7000		413.1663		0.0000		-418.9191		0.0170		1796.3751		300.8000
1.6500		413.4383		0.0000		-419.1911		0.0165		1797.5577		301.0000
1.6500		413.7103		0.0000		-419.4631		0.0165		1798.7405		301.2000
1.6500		413.9823		0.0000		-419.7351		0.0165		1799.9231		301.4000
1.6500		414.2526		0.0000		-420.0054		0.0165		1801.0983		301.6000
1.7000		414.5263		0.0000		-420.2791		0.0170		1802.2883		301.8000
1.6500		414.7983		0.0000		-420.5511		0.0165		1803.4708		302.0000
1.7000		415.0703		0.0000		-420.8231		0.0170		1804.6534		302.2000
1.7000		415.3423		0.0000		-421.0951		0.0170		1805.8361		302.4001
1.6500		415.6126		0.0000		-421.3654		0.0165		1807.0112		302.6001
1.6500		415.8863		0.0000		-421.6391		0.0165		1808.2013		302.8001
1.6500		416.1583		0.0000		-421.9111		0.0165		1809.3839		303.0001
1.6500		416.4303		0.0000		-422.1831		0.0165		1810.5665		303.2001
1.7000		416.7023		0.0000		-422.4551		0.0170		1811.7491		303.4001
1.6500		416.9726		0.0000		-422.7254		0.0165		1812.9243		303.6001
1.6500		417.2463		0.0000		-422.9991		0.0165		1814.1144		303.8001
1.6500		417.5183		0.0000		-423.2711		0.0165		1815.2969		304.0002
1.7000		417.7903		0.0000		-423.5431		0.0170		1816.4795		304.2002
1.7000		418.0606		0.0000		-423.8134		0.0170		1817.6547		304.4002
1.7000		418.3326		0.0000		-424.0854		0.0170		1818.8373		304.6002
1.7000		418.6063		0.0000		-424.3591		0.0170		1820.0273		304.8002
1.6500		418.8783		0.0000		-424.6311		0.0165		1821.2100		305.0002
1.6500		419.1503		0.0000		-424.9031		0.0165		1822.3926		305.2002
1.6500		419.4223		0.0000		-425.1751		0.0165		1823.5752		305.4002
1.7000		419.6926		0.0000		-425.4454		0.0170		1824.7504		305.6003
1.7000		419.9663		0.0000		-425.7191		0.0170		1825.9403		305.8003
1.7000		420.2383		0.0000		-425.9911		0.0170		1827.1229		306.0003
1.7000		420.5103		0.0000		-426.2631		0.0170		1828.3055		306.2003
1.7000		420.7823		0.0000		-426.5351		0.0170		1829.4882		306.4003
1.7000		421.0526		0.0000		-426.8054		0.0170		1830.6635		306.6003
1.6500		421.3263		0.0000		-427.0791		0.0165		1831.8534		306.8003
1.7000		421.5983		0.0000		-427.3511		0.0170		1833.0361		307.0003
1.7000		421.8703		0.0000		-427.6231		0.0170		1834.2188		307.2003
1.7000		422.1423		0.0000		-427.8951		0.0170		1835.4014		307.4004
1.7000		422.4126		0.0000		-428.1654		0.0170		1836.5765		307.6004
1.7500		422.6863		0.0000		-428.4391		0.0175		1837.7665		307.8004
1.7000		422.9583		0.0000		-428.7111		0.0170		1838.9491		308.0004
1.7500		423.2303		0.0000		-428.9831		0.0175		1840.1317		308.2004
1.7000		423.5040		0.0000		-429.2568		0.0170		1841.3218		308.4004
1.7000		423.7743		0.0000		-429.5271		0.0170		1842.4969		308.6004
1.7000		424.0480		0.0000		-429.8008		0.0170		1843.6870		308.8004
1.7000		424.3200		0.0000		-430.0728		0.0170		1844.8696		309.0005
1.7000		424.5903		0.0000		-430.3431		0.0170		1846.0448		309.2005
1.7000		424.8623		0.0000		-430.6151		0.0170		1847.2274		309.4005
